Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Spain,2015,32.3132,21.7277,1180.7536,1542.3005,423.4836,1146,6364.7688,-8784.7989,464.5491,3638.3429,4822.81,1716.6406,2204.2385,12540.2826,9811.4665,2670.5853,28565.1467,3009.8428,2738.9668,9973.1663,0,0,6492.3513,9464206,36933458,22811354,23619988,90574.9379,1.741
Spain,2016,20.9331,23.2659,1400.3544,1542.0465,421.9023,1115,6603.5772,-15139.749,807.8143,3317.9196,4457.9443,1478.6518,2139.2285,12422.4097,9466.899,2821.2349,28448.7133,3051.9909,2713.3662,10179.5295,0,0,6950.6709,9343737,37003839,22816404,23656911,84243.7033,1.6065
Spain,2017,52.7547,62.4373,1001.3977,1518.5076,414.9803,1174,6788.1988,-15139.749,807.8143,3640.3955,4434.7422,1709.8646,2444.4671,12553.3472,8819.2925,2950.8553,27980.5747,3103.5909,2738.9978,10360.5698,0,0,7004.3253,9233918,37120403,22854449,23729720,84421.3646,1.929833333
Spain,2018,4.8583,3.511,1450.7849,1481.9011,411.3805,949,6922.5397,-15139.749,807.8143,3561.7121,3720.6466,1272.5579,2304.1566,12734.3455,7280.1642,2985.2481,27589.4966,3160.2611,2678.5291,10623.4219,0,0,7518.0814,9130380,37267072,22943218,23848825,82320.6619,1.285916667
Spain,2019,25.0124,17.5455,1190.6392,1458.7574,428.4586,648,7005.3401,-15139.749,807.8143,3021.3912,3307.6625,1092.4169,2109.0512,12889.5077,6741.5976,3007.2915,25006.1203,3192.2288,2653.2286,10753.3152,0,0,7869.8896,9025938,37415111,23102938,24028434,78085.5196,1.5685
Spain,2020,22.7195,6.1089,1548.3999,1440.2707,428.4586,648,5742.6464,-15139.749,807.8143,3005.2276,2778.1705,683.908,1972.5615,13032.7707,5912.157,3250.5027,22695.2512,3268.8997,2656.6947,11128.0717,0,0,1761.4676,8915682,37543537,23212737,24151070,67650.3522,1.977833333
Chile,1990,29.9029,186.2412,189.1434,201.8494,995.0727,124,950.9331,-20763.102,3010.0184,1137.5575,156.2376,41.3413,184.9606,2840.5397,359.3028196,9.6683,1433.1181,322.8999,1755.531,283.3113,0,0,575.3585,2215333,11026799,6636684,6706184,-5976.11428,0.1675
Chile,1991,29.9029,186.2412,181.6918,184.2596,995.0727,110,984.0478,-20763.102,3010.0184,923.1225,139.8167,29.492,202.1709,2994.602,351.8399157,27.1042,1579.3348,337.1835,1767.5967,285.4787,0,0,975.1093,2234221,11223023,6744934,6817011,-5469.016384,0.03966666667
Chile,1992,29.9029,186.2412,181.8512,196.7087,995.0727,91,1061.4948,-20763.102,3010.0184,820.9356,141.2407,24.1808,210.6189,3154.9734,389.1434339,65.1545,1787.3104,361.1156,1790.4413,297.3333,0,0,929.6168,2246943,11424090,6854273,6928025,-5038.747366,-0.0195
Chile,1993,29.9029,186.2412,162.8103,180.1099,995.0727,94,1169.8575,-20763.102,3010.0184,868.0274,153.8119,9.9008,203.52,3302.5132,389.1434339,102.3601,1838.0313,393.8536,1828.9689,316.2588,0,0,830.0659,2235639,11647029,6961685,7036702,-4698.633766,0.219
Chile,1994,29.9029,186.2412,159.2817,188.0377,995.0727,101,1293.207,-20763.102,3010.0184,1074.7162,179.5229,29.4804,255.561,3441.3584,393.1828644,142.9896,1933.3336,479.7566,1934.3129,352.9269,0,0,819.5209,2223173,11868216,7066850,7143824,-3763.678136,0.34925
Chile,1995,29.9029,186.2412,168.2123,210.1488,995.1951,91,1414.4712,-20763.102,3010.0184,1161.608,193.8786,30.176,284.8612,3614.6468,401.0920803,181.1742,2130.7616,513.7221,1939.743,358.8329,0,0,581.908,2209577,12087036,7168506,7248291,-3265.50762,0.02975
Chile,1996,22.5377,133.1366,157.4623,198.381,995.3167,88,1532.6424,-20763.102,3010.0184,1499.8949,224.8813,49.4638,422.4826,3733.3956,401.0920803,222.4212,2100.1019,553.4114,1974.2058,384.8404,0,0,1137.129,2194771,12303055,7266190,7349292,-1922.28692,0.21225
Chile,1997,32.2026,263.8217,189.7861,149.2348,994.8565,66,1602.9245,-20763.102,3010.0184,1370.8576,519.4404,66.9514,417.9615,3848.7744,401.0920803,265.8671,2238.7515,579.5585,2018.3875,400.4295,0,0,1163.6319,2178978,12515857,7361319,7447971,-1162.55402,0.7224166667
Chile,1998,25.5971,200.1846,186.6449,165.3815,996.0008,91,1692.6997,-20763.102,3010.0184,1514.0883,497.9585,46.2221,418.2041,3969.0783,401.0920803,308.785,2307.5292,576.4866,2049.0573,380.7657,0,0,695.212,2162092,12725664,7453481,7543261,-1231.09582,0.6950833333
Chile,1999,38.6271,223.425,137.8837,91.0211,1003.3873,105,1745.6765,-20763.102,3010.0184,1701.1959,600.3521,67.9142,424.9295,4047.5745,401.0920803,355.0774,2390.5976,590.5352,2083.1946,403.1192,0,0,601.4123,2144288,12932664,7541838,7634572,-741.0683197,0.2278333333
Chile,2000,17.6147,100.361,162.8126,159.5967,1005.9547,80,1789.9733,-20763.102,3010.0184,1520.7495,592.2249,54.2732,440.9437,4687.3342,471.896927,395.0746,3398.1849,524.1029,2161.8965,400.0541,0,0,676.9677,2125607,13137147,7627655,7724143,886.932527,-0.1785
Chile,2001,3.4288,29.2381,192.6756,176.8273,1003.4412,43,1671.7588,-36480.1254,0,1462.5542,609.6842,38.4679,400.792,5299.0969,478.7264526,438.3582,3553.1981,573.1676,2130.5133,459.5974,0,0,552.3119,2106259,13338710,7711571,7812408,-17363.28745,0.1704166667
Chile,2002,15.1949,116.0536,204.1453,173.2969,1001.1744,40,1741.0774,-36480.1254,0,1433.5672,657.9585,55.3356,456.0604,5915.3562,484.5462414,484.1945,4150.4897,578.5588,2096.0917,467.8602,0,0,655.756,2092618,13531017,7794228,7899562,-15753.40786,0.04383333333
Chile,2003,23.4317,88.2483,215.1006,174.8453,1000.1643,13,1734.704,-36480.1254,0,1462.2818,805.1292,50.2241,460.2148,6517.6091,4.078,533.6265,4750.7502,577.8594,2079.6601,456.6891,0,0,480.3948,2106807,13692735,7874834,7984277,-15052.1141,0.255
Chile,2004,17.9906,70.6968,228.675,154.2206,1001.8337,17,1770.2938,-36480.1254,0,1685.1286,994.6667,43.8618,505.5065,7130.5648,8.2959,700.6457,4354.3331,621.8146,2128.9889,485.3225,0,0,815.5797,2120588,13853190,7952250,8065716,-13744.7061,0.6461666667
Chile,2005,39.9536,118.6557,224.4863,155.0258,1002.0263,2,1919.6989,-36480.1254,0,1710.1474,1075.3724,39.7669,486.9228,7849.8914,43.9141,952.8422,4079.358,652.7671,2117.2551,515.0143,0,0,458.3501,2134099,14012965,8028913,8146398,-13036.677,0.2598333333
Chile,2006,9.0441,77.4352,200.9403,173.2969,1001.5417,2,1898.4982,-36480.1254,0,1720.757,1186.4034,55.7483,591.3193,8143.0165,82.4109,903.8619,4114.8122,675.0419,2092.7198,542.7355,0,0,439.6553,2147356,14172436,8107283,8227292,-12568.887,0.5548333333
Chile,2007,22.6803,89.529,156.1854,134.8037,1001.1736,160,2045.0455,-36480.1254,0,2079.9002,1475.27,93.8184,796.2334,6776.4943,119.4683,673.938,4498.4654,594.8972,2134.9611,545.7959,0,0,457.3708,2160337,14331350,8186994,8308544,-12624.0949,-0.22825
Chile,2008,17.124,221.6309,179.0911,129.8179,1003.3443,164,2122.157,-36480.1254,0,2102.2943,1731.0935,76.4974,767.553,7155.1634,156.7776,718.9168,4712.4083,678.8293,2103.2527,539.207,0,0,527.0544,2172928,14489014,8268938,8392523,-11373.9125,0.6198333333
Chile,2009,31.5878,104.2204,169.6995,146.6644,1000.5421,159,2173.1367,-36480.1254,0,2059.5123,1799.2157,61.6306,828.8081,6817.142,194.0869,792.6513,3687.4397,550.2539,2206.174,522.7659,0,0,562.2128,2185026,14644416,8353799,8479648,-12613.3813,0.3860833333
Chile,2010,31.1763,63.8056,194.0127,151.9104,1000.2056,166,2246.6042,-36480.1254,0,2282.9041,2251.1863,32.5183,728.5939,6971.0815,231.3961,798.3881,3819.9632,687.2043,2099.4355,536.231,0,0,958.7626,2196490,14796864,8437983,8566180,-11228.7457,-0.0425
Chile,2011,26.3101,161.7402,215.4928,155.5894,1000.474,172,2324.4482,-81741.4793,0,2444.8746,2706.572,53.4787,834.9789,7929.5893,268.7054,864.3195,4038.0447,706.5908,2080.3991,550.8838,0,0,1236.8696,2207299,14946058,8521805,8651769,-53970.1182,0.3659166667
Chile,2012,35.4785,131.5208,184.0339,148.5907,997.941,179,2403.8304,-81741.4793,0,2735.4877,2935.7572,64.9311,1241.082,7797.4019,306.0144,892.0974,4152.5495,747.5453,2075.055,601.6948,0,0,962.235,2217485,15092261,8605184,8736586,-53149.2327,0.5504166667
Chile,2013,7.2329,50.8269,212.0733,130.0656,998.0019,178,2604.4757,-81741.4793,0,2852.9119,3230.3954,71.1336,1230.9507,5243.9066,301.6047,906.6911,4114.1324,668.9474,1777.331,522.7566,0,0,741.6784,2227155,15235827,8688160,8821764,-55898.3632,0.5405
Chile,2014,40.8847,143.9854,189.3621,138.7243,995.014,166,2518.1221,-81741.4793,0,2624.5227,3375.5208,41.5109,887.8365,5091.2203,335.1899,943.2889,4343.9155,696.2738,1775.3174,516.3354,0,0,676.2999,2236368,15377430,8775549,8911559,-56242.1547,0.4141666667
Chile,2015,53.6772,543.4102,199.6422,146.875,995.014,170,2635.7381,-81741.4793,0,2702.185,3727.9527,45.7705,870.6968,5111.8657,335.5652,934.9755,4599.183,706.6823,1659.5543,535.8212,0,0,731.5757,2245203,15517478,8865948,9004176,-55035.2947,0.8935833333
Chile,2016,25.5883,98.6268,211.5669,164.3781,1004.1223,171,2779.955,-58269.1025,0,3192.2049,4185.4615,37.7996,1061.4834,5225.8644,384.3525,994.7539,5265.0562,693.5117,1674.8097,525.246,0,0,892.1719,2252605,15657149,8971935,9111944,-29681.1494,1.042333333
Chile,2017,153.0556,1286.5958,190.023,129.6754,1008.3324,169,2872.538,-58269.1025,0,3020.3649,4602.3874,800.6649,1034.5725,5293.9258,422.5808,1047.358,5295.5161,630.9166,1718.3533,510.842,0,0,1498.8097,2258558,15796168,9114379,9254199,-26583.5903,0.8625
Chile,2018,8.8595,40.4186,196.9467,182.8475,1022.9931,163,2964.3783,-58269.1025,0,1994.7346,4937.6709,1026.3778,1118.8083,5378.8336,319.066,1066.1243,5848.3276,683.6425,1717.1844,525.0578,0,0,1584.7329,2262995,15934214,9281300,9420150,-27489.0981,0.54825
Chile,2019,35.4821,142.4491,179.2192,162.5325,1034.4856,171,2992.3565,-58269.1025,0,2159.5216,4883.5599,1062.0427,1392.1974,5452.1497,270.2374,1080.2169,5159.7409,683.6555,1845.2216,541.6013,0,0,1520.551,2265846,16070807,9450404,9589082,-27500.8816,0.6885833333
Chile,2020,24.3844,198.269,158.2068,163.4739,1035.6147,171,2721.0656,-58269.1025,0,2306.6971,4913.3992,385.9245,1379.2988,5519.8462,253.4017,1173.9188,5369.0616,703.3308,1870.6072,559.3494,0,0,1519.803,2267065,16205574,9579957,9720358,-27842.4498,0.9271666667
